timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 18:43:18.811, 72.47 W, 75, 94 %, 3000 MiB
2026/08/03 18:43:19.815, 75.99 W, 75, 93 %, 3000 MiB
2026/08/03 18:43:20.820, 75.25 W, 75, 93 %, 3000 MiB
2026/08/03 18:43:21.825, 78.39 W, 75, 94 %, 3000 MiB
2026/08/03 18:43:22.829, 75.42 W, 75, 94 %, 3000 MiB
2026/08/03 18:43:23.838, 77.13 W, 74, 94 %, 3000 MiB
2026/08/03 18:43:24.844, 44.10 W, 72, 80 %, 1782 MiB
2026/08/03 18:43:25.848, 35.00 W, 70, 49 %, 1792 MiB
2026/08/03 18:43:26.851, 73.58 W, 73, 73 %, 2994 MiB
2026/08/03 18:43:27.855, 75.94 W, 75, 95 %, 2994 MiB
2026/08/03 18:43:28.859, 73.15 W, 74, 93 %, 2994 MiB
2026/08/03 18:43:29.864, 75.08 W, 75, 95 %, 2994 MiB
2026/08/03 18:43:30.868, 73.91 W, 75, 92 %, 2994 MiB
2026/08/03 18:43:31.871, 70.45 W, 75, 94 %, 2994 MiB
2026/08/03 18:43:32.876, 73.44 W, 75, 92 %, 2994 MiB
2026/08/03 18:43:33.880, 75.28 W, 75, 94 %, 2994 MiB
2026/08/03 18:43:34.885, 79.51 W, 75, 92 %, 2994 MiB
2026/08/03 18:43:35.890, 75.09 W, 74, 95 %, 2994 MiB
2026/08/03 18:43:36.894, 78.80 W, 74, 92 %, 2996 MiB
2026/08/03 18:43:37.900, 74.26 W, 74, 94 %, 2996 MiB
2026/08/03 18:43:38.907, 78.44 W, 75, 93 %, 2996 MiB
2026/08/03 18:43:39.911, 74.60 W, 74, 94 %, 2996 MiB
2026/08/03 18:43:40.914, 76.31 W, 75, 92 %, 2996 MiB
2026/08/03 18:43:41.923, 74.75 W, 74, 94 %, 2996 MiB
2026/08/03 18:43:42.928, 76.53 W, 75, 93 %, 2996 MiB
2026/08/03 18:43:43.932, 74.03 W, 74, 94 %, 2996 MiB
2026/08/03 18:43:44.937, 74.95 W, 75, 92 %, 2996 MiB
2026/08/03 18:43:45.943, 34.41 W, 71, 86 %, 2996 MiB
2026/08/03 18:43:46.946, 37.30 W, 71, 62 %, 1812 MiB
2026/08/03 18:43:47.949, 72.61 W, 74, 55 %, 2996 MiB
2026/08/03 18:43:48.957, 67.20 W, 74, 93 %, 2996 MiB
2026/08/03 18:43:49.961, 73.46 W, 74, 95 %, 2996 MiB
2026/08/03 18:43:50.965, 73.51 W, 74, 92 %, 2998 MiB
2026/08/03 18:43:51.970, 74.21 W, 74, 94 %, 2998 MiB
2026/08/03 18:43:52.976, 73.79 W, 74, 93 %, 2998 MiB
2026/08/03 18:43:53.980, 67.63 W, 75, 94 %, 2998 MiB
2026/08/03 18:43:54.984, 73.19 W, 73, 93 %, 2998 MiB
2026/08/03 18:43:55.988, 68.90 W, 75, 93 %, 2998 MiB
2026/08/03 18:43:56.992, 73.61 W, 75, 93 %, 2998 MiB
2026/08/03 18:43:57.997, 65.93 W, 75, 94 %, 2998 MiB
2026/08/03 18:43:59.000, 72.81 W, 75, 92 %, 2998 MiB
2026/08/03 18:44:00.005, 67.38 W, 75, 94 %, 2998 MiB
2026/08/03 18:44:01.009, 73.37 W, 75, 93 %, 2998 MiB
2026/08/03 18:44:02.014, 68.20 W, 75, 94 %, 2998 MiB
2026/08/03 18:44:03.019, 72.66 W, 75, 92 %, 2998 MiB
2026/08/03 18:44:04.024, 68.92 W, 74, 95 %, 2998 MiB
2026/08/03 18:44:05.028, 73.57 W, 74, 93 %, 2998 MiB
2026/08/03 18:44:06.036, 74.36 W, 74, 94 %, 2998 MiB
2026/08/03 18:44:07.040, 73.03 W, 74, 93 %, 2998 MiB
2026/08/03 18:44:08.045, 57.97 W, 71, 94 %, 1812 MiB
2026/08/03 18:44:09.048, 66.07 W, 74, 63 %, 2994 MiB
2026/08/03 18:44:10.052, 72.68 W, 74, 46 %, 3002 MiB
2026/08/03 18:44:11.056, 67.14 W, 75, 93 %, 3002 MiB
2026/08/03 18:44:12.063, 73.67 W, 75, 93 %, 3002 MiB
2026/08/03 18:44:13.066, 68.36 W, 75, 93 %, 3002 MiB
2026/08/03 18:44:14.070, 72.70 W, 75, 94 %, 3002 MiB
2026/08/03 18:44:15.075, 68.82 W, 74, 92 %, 3002 MiB
2026/08/03 18:44:16.079, 76.13 W, 74, 94 %, 3002 MiB
2026/08/03 18:44:17.084, 66.24 W, 74, 92 %, 3002 MiB
2026/08/03 18:44:18.088, 75.41 W, 74, 94 %, 3002 MiB
2026/08/03 18:44:19.092, 66.98 W, 73, 92 %, 3002 MiB
2026/08/03 18:44:20.098, 66.68 W, 75, 94 %, 3002 MiB
2026/08/03 18:44:21.102, 73.19 W, 74, 93 %, 3002 MiB
2026/08/03 18:44:22.106, 67.44 W, 75, 94 %, 3002 MiB
2026/08/03 18:44:23.111, 73.25 W, 75, 93 %, 3002 MiB
2026/08/03 18:44:24.116, 67.87 W, 75, 94 %, 3002 MiB
2026/08/03 18:44:25.120, 73.13 W, 75, 93 %, 3002 MiB
2026/08/03 18:44:26.125, 68.79 W, 75, 94 %, 3002 MiB
2026/08/03 18:44:27.129, 73.14 W, 75, 93 %, 3002 MiB
2026/08/03 18:44:28.134, 68.63 W, 75, 95 %, 3002 MiB
2026/08/03 18:44:29.141, 72.94 W, 72, 93 %, 1808 MiB
2026/08/03 18:44:30.144, 35.24 W, 70, 73 %, 1822 MiB
2026/08/03 18:44:31.147, 75.04 W, 74, 37 %, 2976 MiB
2026/08/03 18:44:32.159, 68.41 W, 74, 93 %, 2978 MiB
2026/08/03 18:44:33.165, 75.52 W, 74, 94 %, 2978 MiB
2026/08/03 18:44:34.168, 67.69 W, 74, 93 %, 2980 MiB
2026/08/03 18:44:35.172, 76.04 W, 75, 94 %, 2980 MiB
2026/08/03 18:44:36.176, 73.17 W, 73, 93 %, 2980 MiB
2026/08/03 18:44:37.180, 66.78 W, 75, 94 %, 2980 MiB
2026/08/03 18:44:38.185, 74.01 W, 75, 92 %, 2980 MiB
2026/08/03 18:44:39.191, 68.76 W, 75, 94 %, 2980 MiB
2026/08/03 18:44:40.194, 74.94 W, 75, 92 %, 2980 MiB
2026/08/03 18:44:41.201, 66.53 W, 75, 94 %, 2980 MiB
2026/08/03 18:44:42.205, 74.88 W, 75, 93 %, 2980 MiB
2026/08/03 18:44:43.210, 68.67 W, 75, 94 %, 2980 MiB
2026/08/03 18:44:44.213, 75.72 W, 75, 93 %, 2980 MiB
2026/08/03 18:44:45.218, 67.18 W, 74, 94 %, 2980 MiB
2026/08/03 18:44:46.222, 76.04 W, 74, 93 %, 2980 MiB
2026/08/03 18:44:47.231, 68.93 W, 74, 95 %, 2980 MiB
2026/08/03 18:44:48.234, 76.54 W, 75, 93 %, 2980 MiB
2026/08/03 18:44:49.239, 68.68 W, 74, 94 %, 2980 MiB
2026/08/03 18:44:50.248, 58.28 W, 72, 93 %, 2980 MiB
2026/08/03 18:44:51.250, 72.77 W, 71, 79 %, 1810 MiB
2026/08/03 18:44:52.254, 68.51 W, 74, 42 %, 2996 MiB
2026/08/03 18:44:53.258, 74.57 W, 75, 82 %, 2996 MiB
2026/08/03 18:44:54.262, 65.65 W, 75, 92 %, 2996 MiB
2026/08/03 18:44:55.266, 74.79 W, 75, 95 %, 2996 MiB
2026/08/03 18:44:56.271, 65.93 W, 74, 92 %, 3004 MiB
2026/08/03 18:44:57.275, 76.21 W, 75, 94 %, 3004 MiB
2026/08/03 18:44:58.280, 67.22 W, 74, 93 %, 3004 MiB
2026/08/03 18:44:59.285, 76.29 W, 75, 95 %, 3004 MiB
2026/08/03 18:45:00.290, 68.59 W, 74, 93 %, 3004 MiB
2026/08/03 18:45:01.295, 76.12 W, 74, 95 %, 3004 MiB
2026/08/03 18:45:02.304, 68.95 W, 74, 92 %, 3004 MiB
2026/08/03 18:45:03.308, 76.43 W, 74, 94 %, 3004 MiB
2026/08/03 18:45:04.312, 71.13 W, 73, 92 %, 3004 MiB
2026/08/03 18:45:05.317, 77.62 W, 75, 94 %, 3004 MiB
2026/08/03 18:45:06.322, 74.22 W, 74, 93 %, 3004 MiB
2026/08/03 18:45:07.326, 68.81 W, 75, 93 %, 3004 MiB
2026/08/03 18:45:08.332, 75.56 W, 75, 93 %, 3004 MiB
2026/08/03 18:45:09.335, 69.32 W, 75, 94 %, 3004 MiB
2026/08/03 18:45:10.339, 76.68 W, 75, 94 %, 3004 MiB
2026/08/03 18:45:11.345, 68.47 W, 74, 93 %, 3004 MiB
2026/08/03 18:45:12.349, 77.52 W, 73, 80 %, 1796 MiB
2026/08/03 18:45:13.353, 71.90 W, 73, 62 %, 2998 MiB
2026/08/03 18:45:14.358, 77.61 W, 74, 62 %, 2998 MiB
2026/08/03 18:45:15.367, 76.35 W, 74, 92 %, 2998 MiB
2026/08/03 18:45:16.371, 77.87 W, 74, 94 %, 2998 MiB
2026/08/03 18:45:17.375, 75.12 W, 73, 93 %, 2998 MiB
2026/08/03 18:45:18.383, 77.92 W, 74, 94 %, 2998 MiB
2026/08/03 18:45:19.386, 75.89 W, 73, 93 %, 2998 MiB
2026/08/03 18:45:20.390, 76.60 W, 75, 94 %, 2998 MiB
2026/08/03 18:45:21.394, 75.99 W, 74, 93 %, 2998 MiB
2026/08/03 18:45:22.397, 78.54 W, 75, 95 %, 2998 MiB
2026/08/03 18:45:23.401, 74.89 W, 75, 93 %, 2998 MiB
2026/08/03 18:45:24.405, 67.74 W, 75, 94 %, 2998 MiB
2026/08/03 18:45:25.408, 74.87 W, 75, 93 %, 2998 MiB
2026/08/03 18:45:26.414, 68.63 W, 75, 94 %, 2998 MiB
2026/08/03 18:45:27.418, 75.26 W, 75, 93 %, 3000 MiB
2026/08/03 18:45:28.422, 67.55 W, 74, 94 %, 3000 MiB
2026/08/03 18:45:29.430, 75.08 W, 75, 93 %, 3000 MiB
2026/08/03 18:45:30.434, 68.07 W, 74, 94 %, 3000 MiB
2026/08/03 18:45:31.438, 75.69 W, 74, 93 %, 3000 MiB
2026/08/03 18:45:32.445, 66.62 W, 74, 95 %, 3000 MiB
2026/08/03 18:45:33.450, 74.78 W, 73, 93 %, 1808 MiB
2026/08/03 18:45:34.453, 35.17 W, 69, 62 %, 1822 MiB
2026/08/03 18:45:35.456, 77.80 W, 74, 47 %, 3000 MiB
2026/08/03 18:45:36.461, 69.77 W, 73, 95 %, 3000 MiB
2026/08/03 18:45:37.466, 77.41 W, 74, 93 %, 3000 MiB
2026/08/03 18:45:38.470, 73.59 W, 73, 94 %, 3000 MiB
2026/08/03 18:45:39.473, 68.11 W, 75, 92 %, 3000 MiB
2026/08/03 18:45:40.477, 74.23 W, 75, 94 %, 3000 MiB
2026/08/03 18:45:41.483, 68.99 W, 75, 93 %, 3000 MiB
2026/08/03 18:45:42.488, 74.20 W, 75, 95 %, 3000 MiB
2026/08/03 18:45:43.492, 67.03 W, 74, 93 %, 3002 MiB
2026/08/03 18:45:44.496, 74.39 W, 75, 94 %, 3002 MiB
2026/08/03 18:45:45.500, 67.58 W, 75, 92 %, 3002 MiB
2026/08/03 18:45:46.506, 75.56 W, 75, 94 %, 3002 MiB
2026/08/03 18:45:47.511, 68.02 W, 74, 92 %, 3002 MiB
2026/08/03 18:45:48.515, 75.99 W, 74, 94 %, 3002 MiB
2026/08/03 18:45:49.519, 68.89 W, 74, 92 %, 3002 MiB
2026/08/03 18:45:50.523, 75.42 W, 74, 94 %, 3002 MiB
2026/08/03 18:45:51.527, 68.86 W, 74, 93 %, 3002 MiB
2026/08/03 18:45:52.533, 76.73 W, 75, 94 %, 3002 MiB
2026/08/03 18:45:53.537, 73.02 W, 73, 93 %, 3002 MiB
2026/08/03 18:45:54.541, 70.08 W, 73, 95 %, 3002 MiB
2026/08/03 18:45:55.546, 72.92 W, 71, 63 %, 1812 MiB
2026/08/03 18:45:56.549, 70.17 W, 74, 43 %, 2992 MiB
2026/08/03 18:45:57.553, 77.27 W, 74, 94 %, 2996 MiB
2026/08/03 18:45:58.559, 72.61 W, 74, 92 %, 2996 MiB
2026/08/03 18:45:59.563, 77.22 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:00.567, 73.91 W, 74, 93 %, 2996 MiB
2026/08/03 18:46:01.574, 78.30 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:02.578, 74.33 W, 73, 93 %, 2996 MiB
2026/08/03 18:46:03.583, 78.24 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:04.587, 73.96 W, 73, 93 %, 2996 MiB
2026/08/03 18:46:05.591, 77.73 W, 75, 94 %, 2996 MiB
2026/08/03 18:46:06.594, 74.04 W, 75, 92 %, 2996 MiB
2026/08/03 18:46:07.601, 78.55 W, 75, 95 %, 2996 MiB
2026/08/03 18:46:08.605, 77.15 W, 75, 93 %, 2996 MiB
2026/08/03 18:46:09.608, 69.32 W, 75, 94 %, 2996 MiB
2026/08/03 18:46:10.612, 77.16 W, 75, 93 %, 3000 MiB
2026/08/03 18:46:11.617, 68.62 W, 75, 94 %, 3000 MiB
2026/08/03 18:46:12.623, 76.00 W, 75, 93 %, 3000 MiB
2026/08/03 18:46:13.628, 68.22 W, 74, 94 %, 3000 MiB
2026/08/03 18:46:14.632, 76.53 W, 74, 93 %, 3000 MiB
2026/08/03 18:46:15.636, 68.72 W, 74, 95 %, 3000 MiB
2026/08/03 18:46:16.641, 78.42 W, 74, 71 %, 1788 MiB
2026/08/03 18:46:17.645, 62.72 W, 72, 36 %, 2434 MiB
2026/08/03 18:46:18.649, 70.95 W, 74, 91 %, 2992 MiB
2026/08/03 18:46:19.654, 74.82 W, 75, 94 %, 2992 MiB
2026/08/03 18:46:20.657, 66.78 W, 74, 92 %, 2996 MiB
2026/08/03 18:46:21.661, 73.51 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:22.665, 67.74 W, 74, 93 %, 2996 MiB
2026/08/03 18:46:23.669, 73.97 W, 74, 93 %, 2996 MiB
2026/08/03 18:46:24.674, 72.74 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:25.677, 74.06 W, 74, 93 %, 2996 MiB
2026/08/03 18:46:26.684, 74.60 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:27.689, 73.43 W, 74, 93 %, 2996 MiB
2026/08/03 18:46:28.693, 74.37 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:29.698, 67.03 W, 75, 93 %, 2996 MiB
2026/08/03 18:46:30.701, 73.76 W, 75, 94 %, 2996 MiB
2026/08/03 18:46:31.707, 69.32 W, 75, 93 %, 2996 MiB
2026/08/03 18:46:32.716, 72.91 W, 75, 94 %, 2996 MiB
2026/08/03 18:46:33.721, 66.47 W, 74, 93 %, 2996 MiB
2026/08/03 18:46:34.725, 73.25 W, 74, 93 %, 2996 MiB
2026/08/03 18:46:35.733, 67.33 W, 74, 94 %, 2996 MiB
2026/08/03 18:46:36.737, 73.25 W, 74, 92 %, 2996 MiB
2026/08/03 18:46:37.742, 56.75 W, 73, 94 %, 1236 MiB
2026/08/03 18:46:38.746, 35.26 W, 70, 79 %, 1810 MiB
2026/08/03 18:46:39.750, 73.16 W, 72, 54 %, 3000 MiB
2026/08/03 18:46:40.754, 67.58 W, 74, 67 %, 3000 MiB
2026/08/03 18:46:41.759, 73.58 W, 73, 94 %, 3000 MiB
2026/08/03 18:46:42.763, 65.45 W, 74, 93 %, 3000 MiB
2026/08/03 18:46:43.767, 72.70 W, 74, 93 %, 3000 MiB
2026/08/03 18:46:44.771, 67.43 W, 75, 93 %, 3000 MiB
2026/08/03 18:46:45.775, 72.92 W, 75, 94 %, 3000 MiB
2026/08/03 18:46:46.778, 67.11 W, 74, 93 %, 3000 MiB
2026/08/03 18:46:47.784, 74.18 W, 74, 94 %, 3000 MiB
2026/08/03 18:46:48.788, 67.93 W, 74, 93 %, 3000 MiB
2026/08/03 18:46:49.792, 74.63 W, 74, 94 %, 3000 MiB
2026/08/03 18:46:50.800, 68.75 W, 74, 92 %, 3000 MiB
2026/08/03 18:46:51.804, 75.19 W, 74, 94 %, 3000 MiB
2026/08/03 18:46:52.807, 64.18 W, 74, 92 %, 3000 MiB
2026/08/03 18:46:53.814, 76.03 W, 74, 94 %, 3000 MiB
2026/08/03 18:46:54.818, 73.48 W, 73, 93 %, 3000 MiB
2026/08/03 18:46:55.823, 67.76 W, 75, 94 %, 3000 MiB
2026/08/03 18:46:56.827, 73.91 W, 73, 93 %, 3000 MiB
2026/08/03 18:46:57.830, 67.91 W, 74, 94 %, 3000 MiB
2026/08/03 18:46:58.834, 73.17 W, 73, 93 %, 3000 MiB
2026/08/03 18:46:59.843, 39.19 W, 73, 92 %, 1810 MiB
2026/08/03 18:47:00.847, 75.04 W, 74, 60 %, 2994 MiB
2026/08/03 18:47:01.851, 69.10 W, 74, 50 %, 2994 MiB
2026/08/03 18:47:02.856, 74.76 W, 74, 95 %, 2996 MiB
2026/08/03 18:47:03.860, 66.95 W, 74, 93 %, 2996 MiB
2026/08/03 18:47:04.865, 75.34 W, 74, 94 %, 3000 MiB
2026/08/03 18:47:05.870, 65.95 W, 74, 92 %, 3000 MiB
2026/08/03 18:47:06.875, 75.99 W, 74, 94 %, 3000 MiB
2026/08/03 18:47:07.879, 66.86 W, 73, 92 %, 3000 MiB
2026/08/03 18:47:08.885, 76.30 W, 74, 94 %, 3000 MiB
2026/08/03 18:47:09.888, 69.71 W, 73, 92 %, 3000 MiB
2026/08/03 18:47:10.892, 67.55 W, 75, 94 %, 3000 MiB
2026/08/03 18:47:11.897, 74.35 W, 74, 92 %, 3000 MiB
2026/08/03 18:47:12.901, 68.45 W, 75, 94 %, 3000 MiB
2026/08/03 18:47:13.904, 74.18 W, 75, 93 %, 3000 MiB
2026/08/03 18:47:14.908, 67.77 W, 74, 94 %, 3000 MiB
2026/08/03 18:47:15.912, 74.28 W, 75, 93 %, 3000 MiB
2026/08/03 18:47:16.920, 68.08 W, 74, 95 %, 3002 MiB
2026/08/03 18:47:17.926, 74.51 W, 75, 93 %, 3002 MiB
2026/08/03 18:47:18.930, 67.90 W, 74, 95 %, 3002 MiB
2026/08/03 18:47:19.936, 73.23 W, 75, 93 %, 3002 MiB
2026/08/03 18:47:20.940, 50.00 W, 73, 95 %, 1810 MiB
2026/08/03 18:47:21.945, 34.95 W, 70, 63 %, 1822 MiB
2026/08/03 18:47:22.949, 68.33 W, 74, 47 %, 2998 MiB
2026/08/03 18:47:23.956, 75.49 W, 74, 93 %, 2998 MiB
2026/08/03 18:47:24.961, 68.40 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:25.965, 66.99 W, 74, 93 %, 2998 MiB
2026/08/03 18:47:26.971, 72.89 W, 73, 94 %, 2998 MiB
2026/08/03 18:47:27.976, 67.54 W, 74, 93 %, 2998 MiB
2026/08/03 18:47:28.980, 73.18 W, 73, 94 %, 2998 MiB
2026/08/03 18:47:29.986, 67.60 W, 75, 93 %, 2998 MiB
2026/08/03 18:47:30.990, 73.76 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:31.994, 67.37 W, 74, 92 %, 2998 MiB
2026/08/03 18:47:33.001, 73.79 W, 75, 94 %, 2998 MiB
2026/08/03 18:47:34.007, 68.13 W, 74, 93 %, 2998 MiB
2026/08/03 18:47:35.010, 73.60 W, 74, 95 %, 2998 MiB
2026/08/03 18:47:36.014, 67.62 W, 74, 92 %, 2998 MiB
2026/08/03 18:47:37.018, 73.58 W, 75, 94 %, 2998 MiB
2026/08/03 18:47:38.024, 68.90 W, 75, 93 %, 2998 MiB
2026/08/03 18:47:39.028, 73.85 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:40.033, 68.69 W, 75, 93 %, 2998 MiB
2026/08/03 18:47:41.039, 78.31 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:42.043, 34.37 W, 74, 93 %, 1242 MiB
2026/08/03 18:47:43.047, 38.21 W, 70, 73 %, 1810 MiB
2026/08/03 18:47:44.050, 73.88 W, 73, 35 %, 2996 MiB
2026/08/03 18:47:45.055, 66.69 W, 74, 94 %, 2996 MiB
2026/08/03 18:47:46.059, 74.39 W, 73, 92 %, 2998 MiB
2026/08/03 18:47:47.064, 67.24 W, 75, 94 %, 2998 MiB
2026/08/03 18:47:48.068, 73.65 W, 75, 93 %, 2998 MiB
2026/08/03 18:47:49.072, 66.43 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:50.077, 73.67 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:51.081, 68.04 W, 74, 93 %, 2998 MiB
2026/08/03 18:47:52.085, 74.36 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:53.089, 69.20 W, 74, 93 %, 2998 MiB
2026/08/03 18:47:54.093, 74.23 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:55.100, 68.67 W, 74, 93 %, 2998 MiB
2026/08/03 18:47:56.103, 65.85 W, 74, 94 %, 2998 MiB
2026/08/03 18:47:57.107, 73.49 W, 73, 92 %, 2998 MiB
2026/08/03 18:47:58.114, 66.27 W, 75, 95 %, 2998 MiB
2026/08/03 18:47:59.117, 73.50 W, 73, 93 %, 2998 MiB
2026/08/03 18:48:00.121, 68.24 W, 74, 94 %, 2998 MiB
2026/08/03 18:48:01.127, 73.26 W, 75, 92 %, 2998 MiB
2026/08/03 18:48:02.132, 69.18 W, 75, 94 %, 2998 MiB
2026/08/03 18:48:03.135, 72.48 W, 75, 93 %, 2998 MiB
2026/08/03 18:48:04.142, 39.92 W, 73, 77 %, 1798 MiB
2026/08/03 18:48:05.147, 75.91 W, 73, 42 %, 2996 MiB
2026/08/03 18:48:06.151, 67.58 W, 74, 83 %, 2996 MiB
2026/08/03 18:48:07.155, 76.33 W, 74, 93 %, 2996 MiB
2026/08/03 18:48:08.159, 66.40 W, 74, 94 %, 2996 MiB
2026/08/03 18:48:09.162, 76.02 W, 74, 92 %, 2996 MiB
2026/08/03 18:48:10.171, 70.02 W, 73, 94 %, 2998 MiB
2026/08/03 18:48:11.174, 66.84 W, 75, 93 %, 2998 MiB
2026/08/03 18:48:12.177, 74.60 W, 74, 94 %, 2998 MiB
2026/08/03 18:48:13.184, 68.76 W, 74, 92 %, 2998 MiB
2026/08/03 18:48:14.188, 74.21 W, 75, 95 %, 2998 MiB
2026/08/03 18:48:15.191, 65.55 W, 74, 93 %, 2998 MiB
2026/08/03 18:48:16.199, 75.32 W, 74, 94 %, 2998 MiB
2026/08/03 18:48:17.202, 68.01 W, 75, 92 %, 2998 MiB
2026/08/03 18:48:18.206, 76.31 W, 75, 94 %, 2998 MiB
2026/08/03 18:48:19.213, 67.55 W, 74, 93 %, 2998 MiB
2026/08/03 18:48:20.217, 76.59 W, 74, 95 %, 2998 MiB
2026/08/03 18:48:21.221, 68.03 W, 74, 93 %, 2998 MiB
2026/08/03 18:48:22.229, 76.62 W, 74, 94 %, 2998 MiB
2026/08/03 18:48:23.234, 68.07 W, 74, 93 %, 2998 MiB
2026/08/03 18:48:24.238, 76.28 W, 74, 95 %, 2998 MiB
2026/08/03 18:48:25.243, 37.06 W, 71, 79 %, 1806 MiB
2026/08/03 18:48:26.248, 34.92 W, 69, 61 %, 1822 MiB
2026/08/03 18:48:27.250, 74.98 W, 73, 64 %, 2992 MiB
2026/08/03 18:48:28.255, 67.32 W, 74, 93 %, 2994 MiB
2026/08/03 18:48:29.259, 74.89 W, 75, 94 %, 2994 MiB
2026/08/03 18:48:30.262, 67.06 W, 74, 93 %, 2994 MiB
2026/08/03 18:48:31.267, 74.87 W, 75, 94 %, 2996 MiB
2026/08/03 18:48:32.272, 66.97 W, 75, 92 %, 2996 MiB
2026/08/03 18:48:33.275, 76.40 W, 74, 94 %, 2996 MiB
2026/08/03 18:48:34.284, 71.02 W, 74, 92 %, 2996 MiB
2026/08/03 18:48:35.288, 76.95 W, 74, 94 %, 2996 MiB
2026/08/03 18:48:36.293, 71.51 W, 74, 93 %, 2996 MiB
2026/08/03 18:48:37.300, 75.98 W, 74, 95 %, 2996 MiB
2026/08/03 18:48:38.305, 71.04 W, 74, 93 %, 2996 MiB
2026/08/03 18:48:39.309, 77.19 W, 74, 94 %, 3000 MiB
2026/08/03 18:48:40.314, 71.96 W, 73, 93 %, 3000 MiB
2026/08/03 18:48:41.317, 78.39 W, 75, 94 %, 3000 MiB
2026/08/03 18:48:42.321, 74.88 W, 75, 92 %, 3000 MiB
2026/08/03 18:48:43.327, 66.99 W, 74, 94 %, 3000 MiB
2026/08/03 18:48:44.330, 76.27 W, 75, 93 %, 3000 MiB
2026/08/03 18:48:45.338, 70.84 W, 74, 93 %, 3000 MiB
2026/08/03 18:48:46.342, 64.69 W, 71, 93 %, 3000 MiB
2026/08/03 18:48:47.345, 47.44 W, 70, 64 %, 1810 MiB
2026/08/03 18:48:48.350, 79.05 W, 73, 44 %, 2994 MiB
2026/08/03 18:48:49.354, 74.21 W, 73, 95 %, 2996 MiB
2026/08/03 18:48:50.359, 76.03 W, 74, 92 %, 2998 MiB
2026/08/03 18:48:51.363, 73.54 W, 73, 94 %, 2998 MiB
2026/08/03 18:48:52.367, 73.88 W, 74, 93 %, 2998 MiB
2026/08/03 18:48:53.371, 74.17 W, 75, 94 %, 2998 MiB
2026/08/03 18:48:54.376, 70.77 W, 75, 93 %, 2998 MiB
2026/08/03 18:48:55.380, 73.99 W, 75, 93 %, 2998 MiB
2026/08/03 18:48:56.384, 64.75 W, 74, 94 %, 2998 MiB
2026/08/03 18:48:57.389, 77.28 W, 74, 92 %, 2998 MiB
2026/08/03 18:48:58.393, 73.28 W, 74, 94 %, 2998 MiB
2026/08/03 18:48:59.397, 75.76 W, 74, 93 %, 2998 MiB
2026/08/03 18:49:00.403, 73.42 W, 74, 95 %, 2998 MiB
2026/08/03 18:49:01.408, 72.61 W, 74, 92 %, 2998 MiB
2026/08/03 18:49:02.412, 73.65 W, 73, 94 %, 2998 MiB
2026/08/03 18:49:03.417, 69.65 W, 74, 93 %, 2998 MiB
2026/08/03 18:49:04.421, 74.04 W, 73, 95 %, 2998 MiB
2026/08/03 18:49:05.425, 69.14 W, 75, 92 %, 2998 MiB
2026/08/03 18:49:06.429, 73.22 W, 75, 94 %, 2998 MiB
2026/08/03 18:49:07.432, 66.00 W, 75, 92 %, 2998 MiB
2026/08/03 18:49:08.436, 67.47 W, 71, 72 %, 1782 MiB
2026/08/03 18:49:09.443, 65.35 W, 73, 37 %, 2984 MiB
2026/08/03 18:49:10.447, 73.91 W, 74, 94 %, 2992 MiB
2026/08/03 18:49:11.452, 66.85 W, 74, 92 %, 2992 MiB
2026/08/03 18:49:12.458, 76.33 W, 74, 94 %, 2992 MiB
2026/08/03 18:49:13.462, 73.11 W, 73, 94 %, 2996 MiB
2026/08/03 18:49:14.466, 65.29 W, 74, 93 %, 2996 MiB
2026/08/03 18:49:15.471, 72.74 W, 74, 94 %, 2996 MiB
2026/08/03 18:49:16.475, 66.84 W, 75, 93 %, 2996 MiB
2026/08/03 18:49:17.478, 73.52 W, 75, 94 %, 2996 MiB
2026/08/03 18:49:18.483, 67.83 W, 75, 93 %, 2996 MiB
2026/08/03 18:49:19.487, 74.37 W, 75, 93 %, 2996 MiB
2026/08/03 18:49:20.490, 66.98 W, 74, 93 %, 2996 MiB
2026/08/03 18:49:21.494, 74.80 W, 74, 93 %, 2996 MiB
2026/08/03 18:49:22.498, 68.88 W, 74, 94 %, 2996 MiB
2026/08/03 18:49:23.504, 76.26 W, 74, 92 %, 2996 MiB
2026/08/03 18:49:24.510, 69.26 W, 74, 94 %, 2996 MiB
2026/08/03 18:49:25.514, 75.75 W, 74, 93 %, 2996 MiB
2026/08/03 18:49:26.521, 67.76 W, 74, 95 %, 2996 MiB
