timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 17:18:20.640, 76.29 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:21.648, 69.15 W, 76, 88 %, 1466 MiB
2026/08/03 17:18:22.652, 71.73 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:23.656, 71.68 W, 74, 89 %, 1466 MiB
2026/08/03 17:18:24.664, 72.60 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:25.668, 71.32 W, 75, 89 %, 1466 MiB
2026/08/03 17:18:26.671, 74.08 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:27.677, 70.20 W, 76, 89 %, 1466 MiB
2026/08/03 17:18:28.681, 76.55 W, 76, 89 %, 1466 MiB
2026/08/03 17:18:29.685, 69.41 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:30.692, 76.37 W, 75, 89 %, 1466 MiB
2026/08/03 17:18:31.697, 70.72 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:32.701, 76.14 W, 75, 89 %, 1466 MiB
2026/08/03 17:18:33.707, 70.16 W, 76, 91 %, 1466 MiB
2026/08/03 17:18:34.711, 75.91 W, 75, 88 %, 1466 MiB
2026/08/03 17:18:35.714, 69.42 W, 76, 90 %, 1466 MiB
2026/08/03 17:18:36.720, 75.46 W, 76, 88 %, 1466 MiB
2026/08/03 17:18:37.724, 69.16 W, 76, 90 %, 1468 MiB
2026/08/03 17:18:38.727, 68.56 W, 76, 89 %, 1468 MiB
2026/08/03 17:18:39.733, 56.58 W, 72, 89 %, 2680 MiB
2026/08/03 17:18:40.737, 68.70 W, 75, 52 %, 1440 MiB
2026/08/03 17:18:41.741, 73.62 W, 75, 61 %, 1442 MiB
2026/08/03 17:18:42.745, 68.63 W, 76, 89 %, 1442 MiB
2026/08/03 17:18:43.753, 72.19 W, 75, 90 %, 1442 MiB
2026/08/03 17:18:44.756, 67.05 W, 76, 88 %, 1442 MiB
2026/08/03 17:18:45.760, 70.71 W, 76, 90 %, 1444 MiB
2026/08/03 17:18:46.766, 69.25 W, 76, 89 %, 1444 MiB
2026/08/03 17:18:47.770, 70.12 W, 76, 90 %, 1444 MiB
2026/08/03 17:18:48.775, 73.76 W, 76, 89 %, 1444 MiB
2026/08/03 17:18:49.783, 69.28 W, 75, 90 %, 1444 MiB
2026/08/03 17:18:50.788, 74.70 W, 75, 89 %, 1444 MiB
2026/08/03 17:18:51.792, 69.84 W, 76, 90 %, 1444 MiB
2026/08/03 17:18:52.800, 75.47 W, 75, 88 %, 1444 MiB
2026/08/03 17:18:53.803, 70.85 W, 76, 90 %, 1444 MiB
2026/08/03 17:18:54.808, 68.34 W, 76, 88 %, 1444 MiB
2026/08/03 17:18:55.815, 75.70 W, 76, 90 %, 1446 MiB
2026/08/03 17:18:56.819, 68.95 W, 76, 88 %, 1446 MiB
2026/08/03 17:18:57.823, 76.12 W, 76, 90 %, 1446 MiB
2026/08/03 17:18:58.827, 67.63 W, 76, 89 %, 1446 MiB
2026/08/03 17:18:59.832, 76.37 W, 76, 90 %, 1446 MiB
2026/08/03 17:19:00.836, 69.65 W, 76, 90 %, 1446 MiB
2026/08/03 17:19:01.841, 76.15 W, 75, 90 %, 1446 MiB
2026/08/03 17:19:02.845, 73.16 W, 73, 84 %, 2656 MiB
2026/08/03 17:19:03.849, 74.36 W, 75, 31 %, 1444 MiB
2026/08/03 17:19:04.853, 71.50 W, 76, 88 %, 1444 MiB
2026/08/03 17:19:05.879, 69.55 W, 76, 91 %, 1444 MiB
2026/08/03 17:19:06.882, 69.49 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:07.886, 68.60 W, 76, 90 %, 1444 MiB
2026/08/03 17:19:08.890, 69.34 W, 75, 89 %, 1444 MiB
2026/08/03 17:19:09.898, 69.50 W, 75, 90 %, 1444 MiB
2026/08/03 17:19:10.902, 69.51 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:11.906, 68.70 W, 75, 90 %, 1444 MiB
2026/08/03 17:19:12.911, 70.17 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:13.915, 69.67 W, 75, 91 %, 1444 MiB
2026/08/03 17:19:14.920, 75.82 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:15.923, 70.58 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:16.927, 75.63 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:17.931, 68.54 W, 76, 90 %, 1444 MiB
2026/08/03 17:19:18.939, 76.82 W, 76, 88 %, 1444 MiB
2026/08/03 17:19:19.943, 68.08 W, 76, 90 %, 1444 MiB
2026/08/03 17:19:20.947, 76.81 W, 75, 89 %, 1444 MiB
2026/08/03 17:19:21.954, 69.14 W, 76, 90 %, 1444 MiB
2026/08/03 17:19:22.958, 76.51 W, 75, 89 %, 1444 MiB
2026/08/03 17:19:23.961, 68.50 W, 76, 91 %, 1444 MiB
2026/08/03 17:19:24.965, 77.50 W, 76, 89 %, 2090 MiB
2026/08/03 17:19:25.970, 35.14 W, 71, 71 %, 2658 MiB
2026/08/03 17:19:26.973, 72.14 W, 74, 43 %, 1442 MiB
2026/08/03 17:19:27.982, 68.70 W, 75, 90 %, 1444 MiB
2026/08/03 17:19:28.986, 70.46 W, 75, 89 %, 1444 MiB
2026/08/03 17:19:29.989, 76.34 W, 76, 90 %, 1444 MiB
2026/08/03 17:19:30.996, 70.54 W, 76, 90 %, 1444 MiB
2026/08/03 17:19:31.999, 75.55 W, 76, 90 %, 1446 MiB
2026/08/03 17:19:33.003, 70.49 W, 76, 90 %, 1446 MiB
2026/08/03 17:19:34.008, 73.38 W, 76, 89 %, 1446 MiB
2026/08/03 17:19:35.011, 70.81 W, 76, 89 %, 1446 MiB
2026/08/03 17:19:36.018, 74.52 W, 76, 89 %, 1446 MiB
2026/08/03 17:19:37.022, 68.89 W, 76, 89 %, 1446 MiB
2026/08/03 17:19:38.026, 76.54 W, 75, 90 %, 1446 MiB
2026/08/03 17:19:39.034, 67.72 W, 76, 89 %, 1446 MiB
2026/08/03 17:19:40.038, 74.80 W, 76, 90 %, 1446 MiB
2026/08/03 17:19:41.042, 68.78 W, 76, 89 %, 1446 MiB
2026/08/03 17:19:42.047, 74.44 W, 76, 90 %, 1446 MiB
2026/08/03 17:19:43.051, 69.54 W, 76, 88 %, 1446 MiB
2026/08/03 17:19:44.055, 68.34 W, 76, 91 %, 1446 MiB
2026/08/03 17:19:45.063, 72.43 W, 76, 89 %, 1446 MiB
2026/08/03 17:19:46.067, 69.67 W, 76, 91 %, 1446 MiB
2026/08/03 17:19:47.071, 73.07 W, 75, 89 %, 1446 MiB
2026/08/03 17:19:48.077, 38.11 W, 76, 86 %, 2658 MiB
2026/08/03 17:19:49.081, 34.83 W, 71, 41 %, 2658 MiB
2026/08/03 17:19:50.084, 70.39 W, 75, 76 %, 1444 MiB
2026/08/03 17:19:51.089, 75.86 W, 75, 90 %, 1444 MiB
2026/08/03 17:19:52.093, 70.19 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:53.097, 76.06 W, 75, 90 %, 1444 MiB
2026/08/03 17:19:54.104, 69.79 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:55.108, 75.82 W, 75, 90 %, 1444 MiB
2026/08/03 17:19:56.111, 68.32 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:57.116, 75.70 W, 76, 90 %, 1444 MiB
2026/08/03 17:19:58.120, 67.84 W, 76, 89 %, 1444 MiB
2026/08/03 17:19:59.124, 67.51 W, 76, 89 %, 1444 MiB
2026/08/03 17:20:00.132, 69.68 W, 75, 89 %, 1444 MiB
2026/08/03 17:20:01.137, 70.57 W, 76, 88 %, 1446 MiB
2026/08/03 17:20:02.140, 70.86 W, 76, 90 %, 1446 MiB
2026/08/03 17:20:03.147, 74.57 W, 76, 87 %, 1446 MiB
2026/08/03 17:20:04.151, 68.57 W, 76, 89 %, 1446 MiB
2026/08/03 17:20:05.155, 75.56 W, 76, 90 %, 1446 MiB
2026/08/03 17:20:06.160, 67.65 W, 76, 90 %, 1446 MiB
2026/08/03 17:20:07.164, 75.89 W, 75, 90 %, 1446 MiB
2026/08/03 17:20:08.169, 69.09 W, 76, 89 %, 1446 MiB
2026/08/03 17:20:09.172, 76.49 W, 75, 90 %, 1446 MiB
2026/08/03 17:20:10.176, 68.86 W, 76, 89 %, 1446 MiB
2026/08/03 17:20:11.182, 43.37 W, 73, 91 %, 2656 MiB
2026/08/03 17:20:12.185, 66.85 W, 75, 74 %, 1462 MiB
2026/08/03 17:20:13.189, 69.54 W, 75, 41 %, 1464 MiB
2026/08/03 17:20:14.194, 75.43 W, 76, 89 %, 1464 MiB
2026/08/03 17:20:15.198, 70.35 W, 75, 90 %, 1464 MiB
2026/08/03 17:20:16.202, 76.22 W, 76, 89 %, 1464 MiB
2026/08/03 17:20:17.209, 70.77 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:18.212, 74.74 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:19.216, 71.67 W, 77, 90 %, 1466 MiB
2026/08/03 17:20:20.222, 72.73 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:21.226, 70.02 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:22.230, 73.41 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:23.235, 70.67 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:24.239, 74.80 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:25.245, 69.96 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:26.249, 76.52 W, 75, 89 %, 1466 MiB
2026/08/03 17:20:27.252, 70.63 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:28.257, 72.74 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:29.260, 75.28 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:30.264, 69.01 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:31.272, 76.85 W, 76, 91 %, 1466 MiB
2026/08/03 17:20:32.276, 69.38 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:33.280, 74.63 W, 76, 91 %, 1466 MiB
2026/08/03 17:20:34.287, 71.68 W, 73, 89 %, 2678 MiB
2026/08/03 17:20:35.290, 73.58 W, 75, 58 %, 1464 MiB
2026/08/03 17:20:36.294, 69.92 W, 76, 57 %, 1464 MiB
2026/08/03 17:20:37.300, 72.39 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:38.304, 69.98 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:39.307, 70.61 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:40.313, 69.59 W, 76, 91 %, 1466 MiB
2026/08/03 17:20:41.318, 68.63 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:42.322, 70.20 W, 76, 91 %, 1466 MiB
2026/08/03 17:20:43.327, 72.40 W, 75, 89 %, 1466 MiB
2026/08/03 17:20:44.331, 69.36 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:45.335, 69.69 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:46.339, 76.76 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:47.343, 71.42 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:48.346, 76.24 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:49.350, 68.68 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:50.354, 75.23 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:51.358, 68.87 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:52.365, 74.70 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:53.369, 69.54 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:54.373, 74.90 W, 76, 90 %, 1466 MiB
2026/08/03 17:20:55.379, 68.37 W, 76, 89 %, 1466 MiB
2026/08/03 17:20:56.383, 76.53 W, 76, 90 %, 2110 MiB
2026/08/03 17:20:57.387, 35.15 W, 71, 83 %, 2678 MiB
2026/08/03 17:20:58.390, 70.00 W, 75, 31 %, 1462 MiB
2026/08/03 17:20:59.394, 72.00 W, 76, 89 %, 1462 MiB
2026/08/03 17:21:00.398, 68.74 W, 75, 90 %, 1462 MiB
2026/08/03 17:21:01.405, 73.36 W, 76, 89 %, 1462 MiB
2026/08/03 17:21:02.409, 70.78 W, 75, 90 %, 1462 MiB
2026/08/03 17:21:03.412, 69.21 W, 76, 89 %, 1464 MiB
2026/08/03 17:21:04.416, 71.57 W, 75, 91 %, 1464 MiB
2026/08/03 17:21:05.420, 68.54 W, 76, 89 %, 1464 MiB
2026/08/03 17:21:06.425, 71.66 W, 76, 90 %, 1464 MiB
2026/08/03 17:21:07.428, 68.36 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:08.432, 70.82 W, 76, 90 %, 1466 MiB
2026/08/03 17:21:09.436, 69.97 W, 76, 90 %, 1466 MiB
2026/08/03 17:21:10.440, 74.79 W, 76, 90 %, 1466 MiB
2026/08/03 17:21:11.447, 70.47 W, 76, 90 %, 1466 MiB
2026/08/03 17:21:12.452, 73.52 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:13.457, 68.47 W, 76, 90 %, 1466 MiB
2026/08/03 17:21:14.466, 69.61 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:15.470, 70.42 W, 75, 90 %, 1466 MiB
2026/08/03 17:21:16.474, 70.31 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:17.479, 70.70 W, 75, 90 %, 1466 MiB
2026/08/03 17:21:18.483, 70.34 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:19.487, 58.65 W, 75, 90 %, 2678 MiB
2026/08/03 17:21:20.493, 34.85 W, 71, 67 %, 760 MiB
2026/08/03 17:21:21.500, 76.54 W, 75, 48 %, 1464 MiB
2026/08/03 17:21:22.503, 67.64 W, 76, 89 %, 1464 MiB
2026/08/03 17:21:23.507, 76.61 W, 75, 90 %, 1464 MiB
2026/08/03 17:21:24.511, 69.21 W, 76, 89 %, 1464 MiB
2026/08/03 17:21:25.515, 76.69 W, 76, 90 %, 1464 MiB
2026/08/03 17:21:26.519, 68.93 W, 76, 89 %, 1464 MiB
2026/08/03 17:21:27.524, 76.92 W, 76, 90 %, 1464 MiB
2026/08/03 17:21:28.528, 68.87 W, 76, 89 %, 1464 MiB
2026/08/03 17:21:29.533, 76.64 W, 76, 90 %, 1464 MiB
2026/08/03 17:21:30.538, 69.05 W, 76, 89 %, 1464 MiB
2026/08/03 17:21:31.541, 68.95 W, 76, 90 %, 1464 MiB
2026/08/03 17:21:32.547, 68.96 W, 75, 89 %, 1466 MiB
2026/08/03 17:21:33.551, 72.83 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:34.555, 71.73 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:35.560, 74.26 W, 76, 90 %, 1466 MiB
2026/08/03 17:21:36.564, 70.81 W, 76, 88 %, 1466 MiB
2026/08/03 17:21:37.568, 76.24 W, 76, 91 %, 1466 MiB
2026/08/03 17:21:38.574, 69.37 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:39.579, 76.53 W, 76, 90 %, 1466 MiB
2026/08/03 17:21:40.583, 69.60 W, 76, 89 %, 1466 MiB
2026/08/03 17:21:41.588, 75.74 W, 75, 90 %, 1466 MiB
2026/08/03 17:21:42.591, 48.87 W, 75, 84 %, 2678 MiB
2026/08/03 17:21:43.596, 67.79 W, 75, 41 %, 1442 MiB
2026/08/03 17:21:44.600, 71.81 W, 76, 78 %, 1442 MiB
2026/08/03 17:21:45.604, 66.85 W, 74, 90 %, 1446 MiB
2026/08/03 17:21:46.608, 76.04 W, 76, 88 %, 1446 MiB
2026/08/03 17:21:47.615, 69.16 W, 76, 89 %, 1446 MiB
2026/08/03 17:21:48.622, 76.41 W, 76, 88 %, 1446 MiB
2026/08/03 17:21:49.625, 68.12 W, 76, 90 %, 1446 MiB
2026/08/03 17:21:50.630, 77.54 W, 75, 89 %, 1446 MiB
2026/08/03 17:21:51.636, 67.42 W, 76, 89 %, 1446 MiB
2026/08/03 17:21:52.640, 76.16 W, 75, 89 %, 1446 MiB
2026/08/03 17:21:53.645, 67.83 W, 76, 90 %, 1446 MiB
2026/08/03 17:21:54.650, 73.92 W, 76, 89 %, 1446 MiB
2026/08/03 17:21:55.654, 68.19 W, 76, 89 %, 1446 MiB
2026/08/03 17:21:56.657, 69.59 W, 76, 89 %, 1446 MiB
2026/08/03 17:21:57.662, 70.97 W, 75, 88 %, 1446 MiB
2026/08/03 17:21:58.665, 71.55 W, 76, 90 %, 1446 MiB
2026/08/03 17:21:59.671, 74.42 W, 75, 89 %, 1446 MiB
2026/08/03 17:22:00.674, 70.54 W, 76, 90 %, 1446 MiB
2026/08/03 17:22:01.678, 66.80 W, 76, 89 %, 1446 MiB
2026/08/03 17:22:02.682, 78.03 W, 76, 90 %, 1446 MiB
2026/08/03 17:22:03.686, 68.90 W, 76, 89 %, 1446 MiB
2026/08/03 17:22:04.690, 76.58 W, 75, 90 %, 1446 MiB
2026/08/03 17:22:05.697, 74.32 W, 73, 75 %, 2658 MiB
2026/08/03 17:22:06.700, 76.07 W, 75, 38 %, 1464 MiB
2026/08/03 17:22:07.704, 68.53 W, 75, 88 %, 1464 MiB
2026/08/03 17:22:08.708, 76.00 W, 75, 90 %, 1464 MiB
2026/08/03 17:22:09.713, 68.09 W, 76, 88 %, 1464 MiB
2026/08/03 17:22:10.717, 77.82 W, 76, 90 %, 1464 MiB
2026/08/03 17:22:11.720, 66.88 W, 75, 88 %, 1464 MiB
2026/08/03 17:22:12.724, 73.89 W, 76, 89 %, 1464 MiB
2026/08/03 17:22:13.732, 68.60 W, 76, 89 %, 1464 MiB
2026/08/03 17:22:14.736, 71.02 W, 76, 90 %, 1464 MiB
2026/08/03 17:22:15.741, 69.37 W, 75, 89 %, 1466 MiB
2026/08/03 17:22:16.748, 76.08 W, 76, 88 %, 1466 MiB
2026/08/03 17:22:17.752, 69.44 W, 76, 90 %, 1466 MiB
2026/08/03 17:22:18.755, 76.22 W, 76, 88 %, 1466 MiB
2026/08/03 17:22:19.761, 69.32 W, 76, 89 %, 1466 MiB
2026/08/03 17:22:20.766, 75.71 W, 75, 89 %, 1466 MiB
2026/08/03 17:22:21.770, 68.82 W, 76, 90 %, 1466 MiB
2026/08/03 17:22:22.777, 71.94 W, 75, 88 %, 1466 MiB
2026/08/03 17:22:23.780, 68.00 W, 76, 90 %, 1466 MiB
2026/08/03 17:22:24.784, 69.67 W, 76, 89 %, 1466 MiB
2026/08/03 17:22:25.790, 67.78 W, 76, 91 %, 1466 MiB
2026/08/03 17:22:26.794, 72.17 W, 76, 89 %, 1466 MiB
2026/08/03 17:22:27.799, 65.88 W, 76, 90 %, 1494 MiB
2026/08/03 17:22:28.805, 38.15 W, 72, 66 %, 2682 MiB
2026/08/03 17:22:29.808, 69.08 W, 75, 46 %, 1444 MiB
2026/08/03 17:22:30.812, 73.22 W, 76, 89 %, 1444 MiB
2026/08/03 17:22:31.818, 68.86 W, 75, 90 %, 1444 MiB
2026/08/03 17:22:32.823, 76.48 W, 76, 88 %, 1444 MiB
2026/08/03 17:22:33.827, 70.44 W, 76, 89 %, 1444 MiB
2026/08/03 17:22:34.832, 76.84 W, 76, 89 %, 1444 MiB
2026/08/03 17:22:35.835, 69.08 W, 76, 89 %, 1444 MiB
2026/08/03 17:22:36.839, 75.29 W, 75, 90 %, 1444 MiB
2026/08/03 17:22:37.845, 70.19 W, 76, 89 %, 1444 MiB
2026/08/03 17:22:38.849, 75.33 W, 75, 89 %, 1444 MiB
2026/08/03 17:22:39.853, 66.44 W, 76, 88 %, 1444 MiB
2026/08/03 17:22:40.860, 70.42 W, 76, 89 %, 1444 MiB
2026/08/03 17:22:41.864, 70.73 W, 75, 89 %, 1444 MiB
2026/08/03 17:22:42.868, 71.35 W, 76, 89 %, 1444 MiB
2026/08/03 17:22:43.872, 74.71 W, 75, 90 %, 1446 MiB
2026/08/03 17:22:44.876, 69.26 W, 76, 88 %, 1446 MiB
2026/08/03 17:22:45.881, 74.61 W, 76, 89 %, 1446 MiB
2026/08/03 17:22:46.885, 73.57 W, 75, 89 %, 1446 MiB
2026/08/03 17:22:47.889, 69.85 W, 76, 89 %, 1446 MiB
2026/08/03 17:22:48.896, 70.54 W, 75, 90 %, 1446 MiB
2026/08/03 17:22:49.899, 67.57 W, 76, 88 %, 1446 MiB
2026/08/03 17:22:50.903, 75.47 W, 76, 90 %, 2092 MiB
2026/08/03 17:22:51.909, 35.15 W, 71, 89 %, 2660 MiB
2026/08/03 17:22:52.912, 74.25 W, 75, 44 %, 1442 MiB
2026/08/03 17:22:53.916, 67.91 W, 76, 71 %, 1446 MiB
2026/08/03 17:22:54.922, 74.92 W, 75, 88 %, 1446 MiB
2026/08/03 17:22:55.926, 68.81 W, 76, 90 %, 1448 MiB
2026/08/03 17:22:56.930, 76.67 W, 75, 88 %, 1448 MiB
2026/08/03 17:22:57.935, 67.06 W, 76, 90 %, 1448 MiB
2026/08/03 17:22:58.939, 74.74 W, 75, 89 %, 1448 MiB
2026/08/03 17:22:59.944, 68.88 W, 75, 89 %, 1448 MiB
2026/08/03 17:23:00.949, 72.08 W, 76, 90 %, 1448 MiB
2026/08/03 17:23:01.953, 68.81 W, 75, 89 %, 1448 MiB
2026/08/03 17:23:02.957, 74.63 W, 76, 90 %, 1448 MiB
2026/08/03 17:23:03.961, 69.24 W, 76, 89 %, 1448 MiB
2026/08/03 17:23:04.964, 76.16 W, 76, 90 %, 1448 MiB
2026/08/03 17:23:05.968, 69.19 W, 76, 89 %, 1448 MiB
2026/08/03 17:23:06.972, 75.36 W, 75, 89 %, 1448 MiB
2026/08/03 17:23:07.976, 67.68 W, 76, 89 %, 1448 MiB
2026/08/03 17:23:08.981, 76.69 W, 75, 90 %, 1448 MiB
2026/08/03 17:23:09.985, 68.24 W, 76, 88 %, 1448 MiB
2026/08/03 17:23:10.989, 75.50 W, 76, 89 %, 1448 MiB
2026/08/03 17:23:11.995, 68.92 W, 76, 89 %, 1448 MiB
2026/08/03 17:23:12.999, 71.29 W, 76, 90 %, 1448 MiB
2026/08/03 17:23:14.003, 38.97 W, 73, 88 %, 2658 MiB
2026/08/03 17:23:15.009, 34.74 W, 71, 81 %, 2658 MiB
2026/08/03 17:23:16.012, 68.18 W, 75, 32 %, 1462 MiB
2026/08/03 17:23:17.016, 67.11 W, 76, 90 %, 1464 MiB
2026/08/03 17:23:18.023, 71.38 W, 75, 88 %, 1464 MiB
2026/08/03 17:23:19.027, 69.92 W, 76, 90 %, 1464 MiB
2026/08/03 17:23:20.030, 69.98 W, 75, 88 %, 1466 MiB
2026/08/03 17:23:21.038, 74.26 W, 76, 90 %, 1466 MiB
2026/08/03 17:23:22.042, 69.81 W, 76, 89 %, 1466 MiB
2026/08/03 17:23:23.045, 75.64 W, 76, 90 %, 1466 MiB
2026/08/03 17:23:24.053, 69.69 W, 76, 89 %, 1466 MiB
2026/08/03 17:23:25.058, 76.65 W, 75, 89 %, 1466 MiB
2026/08/03 17:23:26.062, 69.98 W, 76, 90 %, 1466 MiB
2026/08/03 17:23:27.070, 75.95 W, 75, 88 %, 1466 MiB
2026/08/03 17:23:28.073, 68.55 W, 76, 90 %, 1466 MiB
2026/08/03 17:23:29.077, 75.43 W, 76, 89 %, 1466 MiB
2026/08/03 17:23:30.082, 68.17 W, 76, 90 %, 1466 MiB
2026/08/03 17:23:31.086, 75.26 W, 76, 88 %, 1466 MiB
2026/08/03 17:23:32.092, 68.11 W, 76, 90 %, 1466 MiB
2026/08/03 17:23:33.100, 71.35 W, 76, 88 %, 1466 MiB
2026/08/03 17:23:34.105, 68.31 W, 75, 90 %, 1466 MiB
2026/08/03 17:23:35.108, 75.83 W, 76, 88 %, 1466 MiB
2026/08/03 17:23:36.113, 70.65 W, 76, 90 %, 1466 MiB
2026/08/03 17:23:37.117, 79.51 W, 75, 89 %, 2674 MiB
2026/08/03 17:23:38.120, 45.75 W, 73, 72 %, 1442 MiB
2026/08/03 17:23:39.135, 68.53 W, 75, 42 %, 1444 MiB
2026/08/03 17:23:40.141, 75.02 W, 75, 90 %, 1444 MiB
2026/08/03 17:23:41.144, 68.98 W, 76, 88 %, 1444 MiB
2026/08/03 17:23:42.148, 72.41 W, 76, 91 %, 1444 MiB
2026/08/03 17:23:43.153, 67.22 W, 76, 89 %, 1444 MiB
2026/08/03 17:23:44.157, 70.52 W, 75, 90 %, 1444 MiB
2026/08/03 17:23:45.161, 69.35 W, 75, 88 %, 1446 MiB
2026/08/03 17:23:46.167, 71.70 W, 76, 90 %, 1446 MiB
2026/08/03 17:23:47.172, 72.62 W, 74, 88 %, 1446 MiB
2026/08/03 17:23:48.176, 70.76 W, 76, 89 %, 1446 MiB
2026/08/03 17:23:49.182, 77.31 W, 76, 89 %, 1446 MiB
2026/08/03 17:23:50.185, 77.07 W, 76, 90 %, 1446 MiB
2026/08/03 17:23:51.189, 67.73 W, 76, 89 %, 1446 MiB
2026/08/03 17:23:52.196, 77.22 W, 76, 90 %, 1446 MiB
2026/08/03 17:23:53.200, 67.13 W, 76, 88 %, 1446 MiB
2026/08/03 17:23:54.205, 75.30 W, 76, 90 %, 1446 MiB
2026/08/03 17:23:55.212, 68.16 W, 76, 89 %, 1446 MiB
2026/08/03 17:23:56.218, 68.75 W, 75, 89 %, 1446 MiB
2026/08/03 17:23:57.221, 73.37 W, 76, 89 %, 1446 MiB
2026/08/03 17:23:58.225, 69.00 W, 76, 88 %, 1446 MiB
2026/08/03 17:23:59.232, 74.44 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:00.236, 55.49 W, 75, 89 %, 2658 MiB
2026/08/03 17:24:01.240, 69.61 W, 74, 45 %, 1446 MiB
2026/08/03 17:24:02.245, 73.91 W, 75, 67 %, 1446 MiB
2026/08/03 17:24:03.249, 68.34 W, 75, 90 %, 1446 MiB
2026/08/03 17:24:04.253, 70.45 W, 76, 89 %, 1446 MiB
2026/08/03 17:24:05.257, 68.38 W, 74, 90 %, 1446 MiB
2026/08/03 17:24:06.261, 76.77 W, 76, 89 %, 1446 MiB
2026/08/03 17:24:07.267, 70.52 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:08.271, 75.36 W, 76, 88 %, 1446 MiB
2026/08/03 17:24:09.275, 67.91 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:10.282, 77.24 W, 75, 88 %, 1446 MiB
2026/08/03 17:24:11.286, 68.87 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:12.290, 76.83 W, 75, 88 %, 1446 MiB
2026/08/03 17:24:13.296, 69.25 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:14.300, 75.12 W, 76, 89 %, 1446 MiB
2026/08/03 17:24:15.304, 67.20 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:16.311, 72.85 W, 76, 89 %, 1446 MiB
2026/08/03 17:24:17.315, 68.57 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:18.319, 70.66 W, 76, 89 %, 1446 MiB
2026/08/03 17:24:19.326, 71.33 W, 75, 89 %, 1446 MiB
2026/08/03 17:24:20.329, 70.65 W, 76, 89 %, 1446 MiB
2026/08/03 17:24:21.333, 67.25 W, 76, 88 %, 1446 MiB
2026/08/03 17:24:22.340, 75.57 W, 76, 90 %, 1446 MiB
2026/08/03 17:24:23.344, 72.90 W, 72, 83 %, 2662 MiB
2026/08/03 17:24:24.347, 73.68 W, 75, 30 %, 1462 MiB
2026/08/03 17:24:25.353, 70.18 W, 75, 90 %, 1466 MiB
2026/08/03 17:24:26.356, 74.13 W, 76, 88 %, 1466 MiB
2026/08/03 17:24:27.360, 71.38 W, 76, 90 %, 1466 MiB
2026/08/03 17:24:28.364, 75.55 W, 75, 89 %, 1466 MiB
