timestamp, power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/08/03 20:12:38.064, 75.74 W, 71, 93 %, 3450 MiB
2026/08/03 20:12:39.070, 73.58 W, 72, 91 %, 3450 MiB
2026/08/03 20:12:40.075, 74.56 W, 72, 90 %, 3450 MiB
2026/08/03 20:12:41.079, 61.37 W, 72, 90 %, 3450 MiB
2026/08/03 20:12:42.082, 70.26 W, 71, 90 %, 3450 MiB
2026/08/03 20:12:43.086, 74.56 W, 73, 91 %, 3450 MiB
2026/08/03 20:12:44.093, 63.48 W, 72, 92 %, 3450 MiB
2026/08/03 20:12:45.097, 68.64 W, 72, 90 %, 3450 MiB
2026/08/03 20:12:46.100, 73.16 W, 71, 90 %, 3450 MiB
2026/08/03 20:12:47.106, 77.21 W, 72, 90 %, 3450 MiB
2026/08/03 20:12:48.111, 69.17 W, 73, 92 %, 3452 MiB
2026/08/03 20:12:49.115, 61.28 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:50.121, 72.87 W, 72, 89 %, 3452 MiB
2026/08/03 20:12:51.125, 75.45 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:52.129, 76.74 W, 73, 93 %, 3452 MiB
2026/08/03 20:12:53.137, 60.76 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:54.141, 74.86 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:55.144, 74.31 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:56.152, 74.39 W, 72, 93 %, 3452 MiB
2026/08/03 20:12:57.155, 64.76 W, 72, 90 %, 3452 MiB
2026/08/03 20:12:58.159, 49.62 W, 71, 89 %, 1832 MiB
2026/08/03 20:12:59.166, 64.51 W, 70, 63 %, 2894 MiB
2026/08/03 20:13:00.174, 70.26 W, 72, 27 %, 3460 MiB
2026/08/03 20:13:01.178, 57.17 W, 72, 92 %, 3460 MiB
2026/08/03 20:13:02.182, 72.47 W, 70, 90 %, 3460 MiB
2026/08/03 20:13:03.188, 75.32 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:04.191, 76.96 W, 73, 90 %, 3460 MiB
2026/08/03 20:13:05.195, 58.48 W, 72, 93 %, 3460 MiB
2026/08/03 20:13:06.203, 74.01 W, 71, 90 %, 3460 MiB
2026/08/03 20:13:07.206, 75.02 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:08.210, 75.89 W, 73, 90 %, 3460 MiB
2026/08/03 20:13:09.217, 60.58 W, 72, 92 %, 3460 MiB
2026/08/03 20:13:10.220, 74.66 W, 71, 91 %, 3460 MiB
2026/08/03 20:13:11.224, 73.35 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:12.234, 77.33 W, 73, 89 %, 3460 MiB
2026/08/03 20:13:13.237, 61.86 W, 72, 91 %, 3460 MiB
2026/08/03 20:13:14.242, 69.39 W, 71, 92 %, 3460 MiB
2026/08/03 20:13:15.247, 75.27 W, 73, 90 %, 3460 MiB
2026/08/03 20:13:16.252, 61.97 W, 73, 90 %, 3460 MiB
2026/08/03 20:13:17.256, 70.02 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:18.260, 73.35 W, 72, 93 %, 3460 MiB
2026/08/03 20:13:19.264, 77.37 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:20.269, 67.66 W, 73, 90 %, 3460 MiB
2026/08/03 20:13:21.273, 60.01 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:22.277, 72.80 W, 72, 93 %, 3460 MiB
2026/08/03 20:13:23.284, 75.93 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:24.289, 77.41 W, 72, 90 %, 3460 MiB
2026/08/03 20:13:25.292, 76.41 W, 71, 78 %, 1858 MiB
2026/08/03 20:13:26.299, 64.46 W, 69, 60 %, 3448 MiB
2026/08/03 20:13:27.306, 73.24 W, 72, 43 %, 3448 MiB
2026/08/03 20:13:28.311, 76.67 W, 72, 90 %, 3448 MiB
2026/08/03 20:13:29.315, 74.81 W, 72, 91 %, 3448 MiB
2026/08/03 20:13:30.321, 58.83 W, 71, 90 %, 3448 MiB
2026/08/03 20:13:31.325, 76.87 W, 72, 93 %, 3450 MiB
2026/08/03 20:13:32.330, 73.53 W, 72, 90 %, 3450 MiB
2026/08/03 20:13:33.335, 59.01 W, 72, 90 %, 3450 MiB
2026/08/03 20:13:34.339, 74.14 W, 70, 90 %, 3450 MiB
2026/08/03 20:13:35.343, 74.45 W, 72, 93 %, 3452 MiB
2026/08/03 20:13:36.349, 76.33 W, 72, 90 %, 3452 MiB
2026/08/03 20:13:37.355, 58.14 W, 72, 90 %, 3452 MiB
2026/08/03 20:13:38.358, 73.54 W, 71, 90 %, 3452 MiB
2026/08/03 20:13:39.362, 74.83 W, 72, 92 %, 3452 MiB
2026/08/03 20:13:40.366, 75.70 W, 73, 90 %, 3452 MiB
2026/08/03 20:13:41.370, 61.35 W, 72, 90 %, 3452 MiB
2026/08/03 20:13:42.376, 75.08 W, 71, 90 %, 3452 MiB
2026/08/03 20:13:43.379, 73.68 W, 72, 92 %, 3452 MiB
2026/08/03 20:13:44.383, 74.40 W, 73, 91 %, 3452 MiB
2026/08/03 20:13:45.389, 60.51 W, 72, 90 %, 3452 MiB
2026/08/03 20:13:46.393, 73.31 W, 71, 90 %, 3452 MiB
2026/08/03 20:13:47.396, 75.34 W, 72, 90 %, 3452 MiB
2026/08/03 20:13:48.404, 59.49 W, 72, 93 %, 3452 MiB
2026/08/03 20:13:49.407, 70.28 W, 72, 90 %, 3452 MiB
2026/08/03 20:13:50.411, 73.14 W, 72, 90 %, 3452 MiB
2026/08/03 20:13:51.420, 63.16 W, 69, 90 %, 3452 MiB
2026/08/03 20:13:52.423, 72.90 W, 70, 70 %, 1860 MiB
2026/08/03 20:13:53.426, 59.17 W, 71, 48 %, 3446 MiB
2026/08/03 20:13:54.431, 71.85 W, 71, 64 %, 3454 MiB
2026/08/03 20:13:55.439, 72.50 W, 72, 90 %, 3454 MiB
2026/08/03 20:13:56.442, 75.98 W, 72, 90 %, 3454 MiB
2026/08/03 20:13:57.449, 67.36 W, 72, 93 %, 3454 MiB
2026/08/03 20:13:58.455, 64.43 W, 71, 89 %, 3454 MiB
2026/08/03 20:13:59.459, 73.90 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:00.464, 77.69 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:01.469, 68.25 W, 72, 93 %, 3454 MiB
2026/08/03 20:14:02.473, 60.75 W, 70, 90 %, 3454 MiB
2026/08/03 20:14:03.479, 77.29 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:04.483, 70.02 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:05.488, 59.77 W, 72, 93 %, 3454 MiB
2026/08/03 20:14:06.493, 73.27 W, 70, 90 %, 3454 MiB
2026/08/03 20:14:07.497, 75.02 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:08.502, 75.48 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:09.509, 60.43 W, 72, 92 %, 3454 MiB
2026/08/03 20:14:10.513, 75.44 W, 71, 92 %, 3454 MiB
2026/08/03 20:14:11.516, 73.29 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:12.520, 74.06 W, 73, 90 %, 3454 MiB
2026/08/03 20:14:13.524, 59.24 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:14.530, 71.77 W, 71, 93 %, 3454 MiB
2026/08/03 20:14:15.533, 73.46 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:16.538, 75.58 W, 72, 90 %, 3454 MiB
2026/08/03 20:14:17.541, 72.74 W, 72, 89 %, 3454 MiB
2026/08/03 20:14:18.545, 33.38 W, 70, 93 %, 1154 MiB
2026/08/03 20:14:19.550, 60.64 W, 68, 66 %, 1866 MiB
2026/08/03 20:14:20.553, 74.27 W, 71, 27 %, 3452 MiB
2026/08/03 20:14:21.560, 61.77 W, 72, 87 %, 3454 MiB
2026/08/03 20:14:22.565, 76.86 W, 71, 90 %, 3456 MiB
2026/08/03 20:14:23.569, 72.72 W, 72, 93 %, 3456 MiB
2026/08/03 20:14:24.576, 75.49 W, 72, 90 %, 3456 MiB
2026/08/03 20:14:25.580, 60.01 W, 72, 90 %, 3456 MiB
2026/08/03 20:14:26.584, 72.34 W, 71, 90 %, 3456 MiB
2026/08/03 20:14:27.589, 73.44 W, 72, 93 %, 3456 MiB
2026/08/03 20:14:28.595, 75.27 W, 72, 90 %, 3456 MiB
2026/08/03 20:14:29.599, 62.30 W, 72, 90 %, 3456 MiB
2026/08/03 20:14:30.603, 67.42 W, 70, 90 %, 3456 MiB
2026/08/03 20:14:31.606, 73.62 W, 72, 93 %, 3456 MiB
2026/08/03 20:14:32.611, 76.71 W, 72, 90 %, 3456 MiB
2026/08/03 20:14:33.617, 67.42 W, 72, 89 %, 3456 MiB
2026/08/03 20:14:34.620, 74.06 W, 70, 90 %, 3456 MiB
2026/08/03 20:14:35.623, 77.40 W, 73, 92 %, 3456 MiB
2026/08/03 20:14:36.627, 74.53 W, 73, 91 %, 3456 MiB
2026/08/03 20:14:37.632, 60.49 W, 72, 90 %, 3456 MiB
2026/08/03 20:14:38.637, 73.82 W, 71, 90 %, 3458 MiB
2026/08/03 20:14:39.640, 74.91 W, 72, 91 %, 3458 MiB
2026/08/03 20:14:40.645, 76.04 W, 72, 92 %, 3458 MiB
2026/08/03 20:14:41.649, 59.98 W, 72, 90 %, 3458 MiB
2026/08/03 20:14:42.653, 75.85 W, 71, 91 %, 3458 MiB
2026/08/03 20:14:43.656, 74.48 W, 72, 90 %, 3458 MiB
2026/08/03 20:14:44.661, 76.01 W, 72, 93 %, 3458 MiB
2026/08/03 20:14:45.664, 76.71 W, 71, 84 %, 1150 MiB
2026/08/03 20:14:46.670, 37.99 W, 68, 67 %, 1862 MiB
2026/08/03 20:14:47.672, 72.97 W, 71, 27 %, 3428 MiB
2026/08/03 20:14:48.677, 75.77 W, 72, 91 %, 3428 MiB
2026/08/03 20:14:49.681, 58.62 W, 72, 92 %, 3428 MiB
2026/08/03 20:14:50.685, 74.50 W, 71, 90 %, 3428 MiB
2026/08/03 20:14:51.690, 74.63 W, 72, 90 %, 3430 MiB
2026/08/03 20:14:52.695, 75.83 W, 72, 89 %, 3430 MiB
2026/08/03 20:14:53.699, 61.76 W, 72, 93 %, 3436 MiB
2026/08/03 20:14:54.703, 74.56 W, 70, 90 %, 3436 MiB
2026/08/03 20:14:55.710, 73.57 W, 72, 90 %, 3436 MiB
2026/08/03 20:14:56.713, 74.41 W, 72, 90 %, 3436 MiB
2026/08/03 20:14:57.717, 61.27 W, 72, 93 %, 3436 MiB
2026/08/03 20:14:58.722, 73.47 W, 70, 90 %, 3436 MiB
2026/08/03 20:14:59.725, 73.66 W, 72, 90 %, 3436 MiB
2026/08/03 20:15:00.729, 76.19 W, 72, 90 %, 3436 MiB
2026/08/03 20:15:01.735, 64.27 W, 72, 93 %, 3436 MiB
2026/08/03 20:15:02.738, 62.64 W, 70, 90 %, 3436 MiB
2026/08/03 20:15:03.742, 76.96 W, 72, 90 %, 3436 MiB
2026/08/03 20:15:04.748, 64.91 W, 72, 89 %, 3436 MiB
2026/08/03 20:15:05.751, 61.23 W, 72, 92 %, 3436 MiB
2026/08/03 20:15:06.757, 73.65 W, 71, 91 %, 3436 MiB
2026/08/03 20:15:07.764, 77.44 W, 72, 90 %, 3436 MiB
2026/08/03 20:15:08.768, 70.22 W, 72, 89 %, 3436 MiB
2026/08/03 20:15:09.772, 59.48 W, 71, 91 %, 3436 MiB
2026/08/03 20:15:10.780, 72.85 W, 71, 91 %, 3436 MiB
2026/08/03 20:15:11.784, 77.40 W, 72, 90 %, 3436 MiB
2026/08/03 20:15:12.789, 74.53 W, 72, 78 %, 1854 MiB
2026/08/03 20:15:13.795, 37.63 W, 67, 58 %, 1854 MiB
2026/08/03 20:15:14.798, 72.91 W, 69, 45 %, 3458 MiB
2026/08/03 20:15:15.802, 72.90 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:16.806, 77.02 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:17.810, 67.74 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:18.814, 63.33 W, 70, 91 %, 3458 MiB
2026/08/03 20:15:19.821, 75.65 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:20.826, 64.30 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:21.830, 63.08 W, 71, 90 %, 3458 MiB
2026/08/03 20:15:22.837, 72.54 W, 71, 90 %, 3458 MiB
2026/08/03 20:15:23.841, 77.02 W, 72, 91 %, 3458 MiB
2026/08/03 20:15:24.845, 74.45 W, 72, 92 %, 3458 MiB
2026/08/03 20:15:25.849, 58.49 W, 71, 91 %, 3458 MiB
2026/08/03 20:15:26.853, 74.14 W, 71, 90 %, 3458 MiB
2026/08/03 20:15:27.858, 74.87 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:28.863, 75.87 W, 72, 93 %, 3458 MiB
2026/08/03 20:15:29.867, 61.84 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:30.873, 76.19 W, 71, 90 %, 3458 MiB
2026/08/03 20:15:31.876, 73.38 W, 72, 90 %, 3458 MiB
2026/08/03 20:15:32.880, 74.76 W, 72, 93 %, 3460 MiB
2026/08/03 20:15:33.887, 62.28 W, 72, 90 %, 3460 MiB
2026/08/03 20:15:34.891, 73.59 W, 72, 90 %, 3460 MiB
2026/08/03 20:15:35.894, 76.12 W, 72, 90 %, 3460 MiB
2026/08/03 20:15:36.902, 62.22 W, 73, 92 %, 3460 MiB
2026/08/03 20:15:37.906, 69.96 W, 72, 91 %, 3460 MiB
2026/08/03 20:15:38.910, 72.66 W, 72, 90 %, 3460 MiB
2026/08/03 20:15:39.913, 70.34 W, 69, 89 %, 1866 MiB
2026/08/03 20:15:40.917, 35.00 W, 67, 71 %, 1866 MiB
2026/08/03 20:15:41.920, 59.56 W, 71, 43 %, 3452 MiB
2026/08/03 20:15:42.925, 75.09 W, 70, 66 %, 3452 MiB
2026/08/03 20:15:43.928, 73.86 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:44.933, 74.20 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:45.937, 60.72 W, 72, 93 %, 3452 MiB
2026/08/03 20:15:46.941, 69.02 W, 70, 90 %, 3452 MiB
2026/08/03 20:15:47.945, 72.76 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:48.949, 76.90 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:49.953, 65.06 W, 72, 91 %, 3452 MiB
2026/08/03 20:15:50.958, 72.26 W, 71, 92 %, 3452 MiB
2026/08/03 20:15:51.961, 76.49 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:52.965, 67.41 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:53.971, 63.44 W, 71, 90 %, 3452 MiB
2026/08/03 20:15:54.975, 73.91 W, 72, 92 %, 3452 MiB
2026/08/03 20:15:55.978, 77.05 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:56.984, 69.67 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:57.988, 60.60 W, 72, 90 %, 3452 MiB
2026/08/03 20:15:58.992, 72.96 W, 73, 93 %, 3452 MiB
2026/08/03 20:15:59.998, 74.95 W, 72, 90 %, 3452 MiB
2026/08/03 20:16:01.003, 75.17 W, 72, 90 %, 3452 MiB
2026/08/03 20:16:02.006, 58.57 W, 72, 90 %, 3452 MiB
2026/08/03 20:16:03.013, 74.07 W, 73, 93 %, 3452 MiB
2026/08/03 20:16:04.016, 73.65 W, 72, 90 %, 3452 MiB
2026/08/03 20:16:05.021, 59.02 W, 72, 90 %, 3452 MiB
2026/08/03 20:16:06.028, 74.77 W, 72, 90 %, 3452 MiB
2026/08/03 20:16:07.032, 53.11 W, 69, 92 %, 1862 MiB
2026/08/03 20:16:08.037, 34.79 W, 67, 65 %, 1872 MiB
2026/08/03 20:16:09.039, 73.98 W, 72, 27 %, 3448 MiB
2026/08/03 20:16:10.044, 59.21 W, 71, 89 %, 3448 MiB
2026/08/03 20:16:11.047, 73.60 W, 70, 90 %, 3448 MiB
2026/08/03 20:16:12.051, 74.33 W, 72, 93 %, 3448 MiB
2026/08/03 20:16:13.056, 75.99 W, 72, 90 %, 3448 MiB
2026/08/03 20:16:14.060, 61.24 W, 71, 90 %, 3448 MiB
2026/08/03 20:16:15.065, 75.32 W, 71, 90 %, 3448 MiB
2026/08/03 20:16:16.068, 73.45 W, 72, 93 %, 3448 MiB
2026/08/03 20:16:17.074, 75.86 W, 73, 90 %, 3448 MiB
2026/08/03 20:16:18.078, 58.52 W, 71, 90 %, 3448 MiB
2026/08/03 20:16:19.083, 72.43 W, 71, 90 %, 3448 MiB
2026/08/03 20:16:20.086, 75.98 W, 72, 92 %, 3448 MiB
2026/08/03 20:16:21.091, 63.43 W, 73, 91 %, 3448 MiB
2026/08/03 20:16:22.096, 72.16 W, 72, 89 %, 3450 MiB
2026/08/03 20:16:23.100, 73.57 W, 73, 90 %, 3450 MiB
2026/08/03 20:16:24.106, 76.40 W, 72, 91 %, 3450 MiB
2026/08/03 20:16:25.113, 63.92 W, 72, 92 %, 3450 MiB
2026/08/03 20:16:26.117, 63.37 W, 72, 90 %, 3450 MiB
2026/08/03 20:16:27.121, 73.82 W, 73, 90 %, 3452 MiB
2026/08/03 20:16:28.126, 77.35 W, 72, 89 %, 3452 MiB
2026/08/03 20:16:29.131, 68.62 W, 72, 92 %, 3452 MiB
2026/08/03 20:16:30.135, 61.08 W, 71, 90 %, 3452 MiB
2026/08/03 20:16:31.141, 73.15 W, 72, 89 %, 3452 MiB
2026/08/03 20:16:32.146, 77.36 W, 72, 89 %, 3452 MiB
2026/08/03 20:16:33.150, 68.24 W, 72, 93 %, 3452 MiB
2026/08/03 20:16:34.154, 40.41 W, 72, 84 %, 1836 MiB
2026/08/03 20:16:35.158, 34.92 W, 67, 67 %, 1842 MiB
2026/08/03 20:16:36.161, 75.42 W, 72, 28 %, 3456 MiB
2026/08/03 20:16:37.167, 65.26 W, 72, 90 %, 3458 MiB
2026/08/03 20:16:38.171, 64.47 W, 72, 93 %, 3460 MiB
2026/08/03 20:16:39.175, 73.21 W, 71, 90 %, 3460 MiB
2026/08/03 20:16:40.180, 77.34 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:41.185, 67.75 W, 73, 89 %, 3460 MiB
2026/08/03 20:16:42.189, 62.51 W, 72, 93 %, 3460 MiB
2026/08/03 20:16:43.194, 73.11 W, 73, 90 %, 3460 MiB
2026/08/03 20:16:44.198, 76.46 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:45.202, 71.51 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:46.209, 58.72 W, 72, 93 %, 3460 MiB
2026/08/03 20:16:47.212, 73.30 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:48.216, 75.16 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:49.220, 58.09 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:50.224, 73.59 W, 71, 93 %, 3460 MiB
2026/08/03 20:16:51.229, 76.84 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:52.233, 76.65 W, 72, 89 %, 3460 MiB
2026/08/03 20:16:53.237, 59.03 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:54.242, 73.66 W, 71, 92 %, 3460 MiB
2026/08/03 20:16:55.245, 75.15 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:56.250, 75.76 W, 73, 90 %, 3460 MiB
2026/08/03 20:16:57.257, 60.69 W, 72, 90 %, 3460 MiB
2026/08/03 20:16:58.261, 74.75 W, 71, 92 %, 3460 MiB
2026/08/03 20:16:59.264, 74.79 W, 72, 90 %, 3460 MiB
2026/08/03 20:17:00.269, 75.26 W, 73, 90 %, 3460 MiB
2026/08/03 20:17:01.273, 79.89 W, 71, 78 %, 1868 MiB
2026/08/03 20:17:02.278, 34.73 W, 67, 59 %, 1874 MiB
2026/08/03 20:17:03.280, 73.95 W, 72, 44 %, 3430 MiB
2026/08/03 20:17:04.284, 75.91 W, 72, 90 %, 3430 MiB
2026/08/03 20:17:05.290, 60.83 W, 72, 90 %, 3430 MiB
2026/08/03 20:17:06.295, 75.89 W, 72, 90 %, 3430 MiB
2026/08/03 20:17:07.299, 73.36 W, 72, 91 %, 3430 MiB
2026/08/03 20:17:08.303, 74.65 W, 72, 91 %, 3430 MiB
2026/08/03 20:17:09.307, 61.01 W, 72, 90 %, 3430 MiB
2026/08/03 20:17:10.310, 76.67 W, 71, 90 %, 3432 MiB
2026/08/03 20:17:11.317, 73.38 W, 72, 90 %, 3432 MiB
2026/08/03 20:17:12.321, 75.91 W, 72, 93 %, 3432 MiB
2026/08/03 20:17:13.325, 65.06 W, 72, 90 %, 3432 MiB
2026/08/03 20:17:14.330, 63.80 W, 71, 91 %, 3432 MiB
2026/08/03 20:17:15.335, 72.26 W, 72, 90 %, 3432 MiB
2026/08/03 20:17:16.340, 77.44 W, 72, 93 %, 3432 MiB
2026/08/03 20:17:17.347, 68.44 W, 72, 89 %, 3432 MiB
2026/08/03 20:17:18.351, 62.44 W, 70, 89 %, 3432 MiB
2026/08/03 20:17:19.355, 76.67 W, 72, 89 %, 3432 MiB
2026/08/03 20:17:20.359, 63.21 W, 72, 92 %, 3432 MiB
2026/08/03 20:17:21.363, 66.71 W, 72, 90 %, 3432 MiB
2026/08/03 20:17:22.368, 73.21 W, 71, 91 %, 3432 MiB
2026/08/03 20:17:23.375, 77.18 W, 72, 90 %, 3432 MiB
2026/08/03 20:17:24.379, 73.02 W, 73, 93 %, 3432 MiB
2026/08/03 20:17:25.383, 59.23 W, 72, 90 %, 3432 MiB
2026/08/03 20:17:26.388, 73.90 W, 71, 90 %, 3432 MiB
2026/08/03 20:17:27.391, 75.39 W, 72, 89 %, 3432 MiB
2026/08/03 20:17:28.398, 75.26 W, 70, 71 %, 1860 MiB
2026/08/03 20:17:29.401, 34.59 W, 67, 44 %, 1874 MiB
2026/08/03 20:17:30.404, 57.93 W, 71, 68 %, 3448 MiB
2026/08/03 20:17:31.410, 74.05 W, 72, 90 %, 3450 MiB
2026/08/03 20:17:32.419, 74.52 W, 72, 90 %, 3450 MiB
2026/08/03 20:17:33.424, 74.65 W, 72, 92 %, 3450 MiB
2026/08/03 20:17:34.428, 61.06 W, 72, 91 %, 3454 MiB
2026/08/03 20:17:35.433, 74.88 W, 73, 90 %, 3454 MiB
2026/08/03 20:17:36.439, 75.19 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:37.442, 59.76 W, 73, 90 %, 3454 MiB
2026/08/03 20:17:38.448, 73.31 W, 72, 93 %, 3454 MiB
2026/08/03 20:17:39.452, 74.02 W, 73, 90 %, 3454 MiB
2026/08/03 20:17:40.455, 76.78 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:41.463, 66.42 W, 73, 90 %, 3454 MiB
2026/08/03 20:17:42.468, 62.02 W, 72, 93 %, 3454 MiB
2026/08/03 20:17:43.472, 72.47 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:44.476, 76.38 W, 73, 90 %, 3454 MiB
2026/08/03 20:17:45.481, 76.03 W, 73, 90 %, 3454 MiB
2026/08/03 20:17:46.485, 60.23 W, 72, 92 %, 3454 MiB
2026/08/03 20:17:47.490, 74.79 W, 72, 92 %, 3454 MiB
2026/08/03 20:17:48.493, 73.09 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:49.497, 74.76 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:50.502, 77.10 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:51.506, 73.46 W, 72, 93 %, 3454 MiB
2026/08/03 20:17:52.510, 76.59 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:53.517, 61.56 W, 73, 90 %, 3454 MiB
2026/08/03 20:17:54.521, 60.66 W, 72, 90 %, 3454 MiB
2026/08/03 20:17:55.524, 35.33 W, 71, 62 %, 1862 MiB
2026/08/03 20:17:56.533, 46.20 W, 71, 30 %, 2888 MiB
2026/08/03 20:17:57.541, 75.07 W, 72, 90 %, 3430 MiB
2026/08/03 20:17:58.546, 64.53 W, 72, 90 %, 3430 MiB
2026/08/03 20:17:59.550, 65.76 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:00.555, 73.55 W, 72, 93 %, 3430 MiB
2026/08/03 20:18:01.566, 77.19 W, 72, 93 %, 3430 MiB
2026/08/03 20:18:02.570, 71.67 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:03.573, 58.47 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:04.579, 73.87 W, 73, 90 %, 3430 MiB
2026/08/03 20:18:05.586, 75.04 W, 72, 92 %, 3430 MiB
2026/08/03 20:18:06.591, 76.16 W, 72, 91 %, 3430 MiB
2026/08/03 20:18:07.595, 60.33 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:08.599, 75.11 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:09.604, 75.87 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:10.609, 61.22 W, 72, 92 %, 3430 MiB
2026/08/03 20:18:11.615, 74.75 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:12.618, 73.76 W, 72, 91 %, 3430 MiB
2026/08/03 20:18:13.622, 74.65 W, 72, 89 %, 3430 MiB
2026/08/03 20:18:14.629, 61.13 W, 72, 93 %, 3430 MiB
2026/08/03 20:18:15.633, 73.18 W, 71, 90 %, 3430 MiB
2026/08/03 20:18:16.638, 74.14 W, 73, 90 %, 3430 MiB
2026/08/03 20:18:17.643, 76.80 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:18.647, 66.92 W, 72, 93 %, 3430 MiB
2026/08/03 20:18:19.652, 60.89 W, 72, 90 %, 3430 MiB
2026/08/03 20:18:20.660, 72.49 W, 73, 90 %, 3430 MiB
2026/08/03 20:18:21.664, 49.24 W, 69, 90 %, 3430 MiB
2026/08/03 20:18:22.666, 74.66 W, 71, 78 %, 1862 MiB
2026/08/03 20:18:23.670, 64.15 W, 71, 66 %, 3446 MiB
2026/08/03 20:18:24.673, 64.70 W, 70, 37 %, 3450 MiB
2026/08/03 20:18:25.677, 75.80 W, 72, 90 %, 3450 MiB
2026/08/03 20:18:26.681, 63.67 W, 72, 89 %, 3450 MiB
2026/08/03 20:18:27.685, 63.95 W, 72, 93 %, 3450 MiB
2026/08/03 20:18:28.693, 73.38 W, 71, 90 %, 3450 MiB
2026/08/03 20:18:29.697, 77.19 W, 72, 89 %, 3450 MiB
2026/08/03 20:18:30.701, 67.79 W, 73, 90 %, 3450 MiB
2026/08/03 20:18:31.707, 61.59 W, 72, 92 %, 3450 MiB
2026/08/03 20:18:32.711, 73.77 W, 72, 90 %, 3450 MiB
2026/08/03 20:18:33.714, 76.31 W, 72, 91 %, 3450 MiB
2026/08/03 20:18:34.720, 74.93 W, 73, 90 %, 3450 MiB
2026/08/03 20:18:35.724, 58.57 W, 72, 91 %, 3450 MiB
2026/08/03 20:18:36.729, 74.32 W, 73, 92 %, 3450 MiB
2026/08/03 20:18:37.735, 75.18 W, 72, 90 %, 3450 MiB
2026/08/03 20:18:38.739, 75.62 W, 72, 89 %, 3450 MiB
2026/08/03 20:18:39.743, 74.59 W, 72, 90 %, 3450 MiB
2026/08/03 20:18:40.747, 74.04 W, 73, 93 %, 3450 MiB
2026/08/03 20:18:41.751, 74.75 W, 72, 90 %, 3450 MiB
2026/08/03 20:18:42.756, 61.08 W, 72, 90 %, 3450 MiB
2026/08/03 20:18:43.760, 75.25 W, 72, 90 %, 3450 MiB
2026/08/03 20:18:44.763, 73.86 W, 73, 93 %, 3450 MiB
2026/08/03 20:18:45.768, 76.00 W, 72, 90 %, 3450 MiB
